full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,Affiliate,Sentiment
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Serum SPF 50 PA++++ dengan harga Rp51.000. Dapatkan di Shopee sekarang! https://t.co/aMPVjx2lgc https://t.co/1I60AVFrkX,1796138817549938859,https://pbs.twimg.com/media/GO0qu8SakAANsgI.jpg,,in,,0,0,0,https://x.com/Liyaazahrotul__/status/1796138817549938859,1606180456332169216,Liyaazahrotul__,,
Udah 8 bulan gak beli produk skincare favorit karena terafiliasi pro israhell dan skrg cuma andelin sunscreen wardah dan fwnya emina. Udah pindah sampo juga dr yg sebelumnya produk unil*ever udah menghapus rasa suka sama mcflurry matcha dan oreo. Apa yg saya suka ga penting.,1796135487024844904,,,in,,0,0,0,https://x.com/yhnwmsklbn/status/1796135487024844904,775252619115630595,yhnwmsklbn,,
@24aisyaah sunscreen wardah skrg bagus2 yaah,1796127542203597147,,24aisyaah,in,,0,0,0,https://x.com/ashellyskin/status/1796127542203597147,1626104168510545921,ashellyskin,,
Jb Hai kakak Sunscreen wardah spf 50 cuma 28k new original oren RARASTOREJKT16 https://t.co/MoSc9zCBhs,1796081661290902008,https://pbs.twimg.com/media/GOz2GN7akAAHPPl.jpg,,in,,0,0,0,https://x.com/JUALAN_AUTOBASE/status/1796081661290902008,354882092,JUALAN_AUTOBASE,,
Penggunaan sunscreen sangatlah penting bagi semua orang khususnya bagi orang yg bekerja diluar ruangan penggunaan sunscreen juga tidak terpaku pada jenis kelamin profesi maupun umur jadi gunakanlah sunscreen dari sekarang Sunscreen stik wardah https://t.co/1V71ozD9CL https://t.co/S3bZ55gXma,1796067234600673605,https://pbs.twimg.com/media/GOzpoZsaAAAdTBv.jpg,aulian_b,in,,0,1,0,https://x.com/aulian_b/status/1796067234600673605,1317870437498384387,aulian_b,,
Pasti gak asing kan sama brandnya? Yes ini Wardah UV Shield Acne Calming Sunscreen Moisturizer dengan SPF35 PA+++ yang diformulasikan untuk kulit berjerawat. https://t.co/N8HyIM4n5o,1796044508238323842,https://pbs.twimg.com/media/GOzU9VwboAA8beT.jpg,24aisyaah,in,Majalengka - West Java,0,1,0,https://x.com/24aisyaah/status/1796044508238323842,1290431856,24aisyaah,,
#Temukan dan Cek Triple Pack Wardah UV Shield Airy Smooth Sunscreen Serum SPF 50 25 ml dengan harga Rp92.250. Dapatkan di Shopee sekarang! https://t.co/CPn0M4dRJg https://t.co/yFTqiMHrgL,1796040234381242440,https://pbs.twimg.com/media/GOyV0yWa0AAY2Ud.jpg,,in,,0,0,0,https://x.com/malahat1402/status/1796040234381242440,1762787749420302336,malahat1402,,
Cek BELIA WARDAH UV Shield Aqua Fresh Essence | Active Protection Serum | SPF 50 PA++++ Sunscreen Sun Screen dengan harga Rp25.484. Dapatkan di Shopee sekarang! https://t.co/vAz4bB50PL https://t.co/b5WjwBF7jd,1796021157642027019,https://pbs.twimg.com/media/GOy_uGXaUAAbQI7.jpg,,in,Indonesia,0,0,0,https://x.com/lonelywandererx/status/1796021157642027019,1675829711287783426,lonelywandererx,,
11 Rekomendasi Sunscreen Wardah Sesuai Jenis Kulit Yok di Pilih-pilih Bestie Efek Paling Nampol Ga Gosong... https://t.co/3YTMZWecKz #wardahskinverse,1796011822408974485,,,in,Indonesia,0,0,0,https://x.com/yudhaipx/status/1796011822408974485,1569668816476717056,yudhaipx,,
Temukan dan dapatkan NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ hanya Rp37.500 - Rp231.500 di Shopee sekarang juga! #wardahskinverse https://t.co/YiGZFtfPul #ShopeeID https://t.co/oEXWWxtWQe,1796006903232798953,https://pbs.twimg.com/media/GOyywgfawAAoXUs.jpg,,in,,0,0,0,https://x.com/Candilee00/status/1796006903232798953,1689645660268883968,Candilee00,,
